(63.1702842712402, -2.18056106567383)
(71.4407272338867, 3.07299733161926)
(50.5611152648926, 1.89209496974945)
(19.5506210327148, 0.583451926708221)
(7.22670841217041, -1.01100039482117)
(19.3049068450928, -2.06409287452698)
(38.076000213623, 2.98726034164429)
(41.8116989135742, 1.67134416103363)
(26.7223033905029, 0.472715079784393)
(16.9104537963867, 0.343770056962967)
(36.2972831726074, -0.396385014057159)
(42.7346000671387, -1.65482330322266)
(24.2379455566406, -2.81346654891968)
(12.4793996810913, -2.34279251098633)
(23.2389945983887, 2.8349015712738)
(25.2652587890625, 0.40786200761795)
(54.3389358520508, -1.65867698192596)
(69.9969329833984, 3.02794003486633)
(54.2180824279785, 1.37819814682007)
(30.7214088439941, -0.697354555130005)
(22.9140796661377, -2.99040746688843)
(11.0778121948242, 0.911337792873383)
(18.6001892089844, -2.12750935554504)
(27.6398143768311, 2.51761198043823)
(24.9002914428711, 1.19799566268921)
(20.9816055297852, 0.114506162703037)
(18.9062652587891, -1.07032203674316)
(8.47996044158936, -3.00208830833435)
(23.7181930541992, 0.0495250299572945)
(48.1875991821289, -1.53461301326752)
(49.2839813232422, -3.07766842842102)
(27.6227512359619, 1.34989440441132)
(17.3917808532715, -1.49156844615936)
(20.5034580230713, 2.08959364891052)
(37.7256469726563, -0.426511079072952)
(57.927001953125, -2.31672692298889)
(58.4535140991211, 2.11281871795654)
(51.3360137939453, 0.0894840657711029)
(39.0730171203613, -1.92778193950653)
(25.3763828277588, 1.47354173660278)
(67.4103317260742, -0.768456399440765)
(98.5285186767578, -2.21368956565857)
(92.9237518310547, 2.78121113777161)
(62.647045135498, 1.54848146438599)
(30.5440120697021, 0.292796909809113)
(7.23783826828003, -1.06497025489807)
(11.0098495483398, 0.623121857643127)
(25.8016262054443, -0.695150077342987)
(25.7535362243652, -1.80334401130676)
(15.2106494903564, -1.74204874038696)
(42.5984153747559, -2.04050135612488)
(57.1296195983887, 3.08264875411987)
(37.5835380554199, 1.63339459896088)
(21.0268077850342, -1.12278699874878)
(42.4963722229004, -3.02095580101013)
(42.2214279174805, 2.14023375511169)
(39.1512222290039, 1.59993040561676)
(59.9056205749512, 0.838697254657745)
(73.4179153442383, -0.323464125394821)
(58.5645637512207, -1.56338465213776)
(18.6526851654053, -2.8202645778656)
(22.9656982421875, -0.582839906215668)
(44.1114730834961, -1.54527473449707)
(46.3048820495605, -2.30100345611572)
(35.2974662780762, -3.06805872917175)
(5.1724271774292, 2.30032467842102)
(30.6670665740967, -1.84628415107727)
(40.1219215393066, -2.85000681877136)
(14.5248136520386, 3.14070296287537)
(43.2337799072266, -2.54780149459839)
(64.8902893066406, 2.69782829284668)
(45.5603637695313, 1.47734153270721)
(9.56348705291748, -0.569203555583954)
(22.266565322876, 2.59017443656921)
(25.2792682647705, 0.842620193958282)
(29.3675765991211, -1.05721437931061)
(33.0393295288086, -2.4817156791687)
(18.7961540222168, 2.65592002868652)
(10.2940034866333, -1.43527448177338)
(36.1320571899414, -2.47517585754395)
(38.9405517578125, 2.83922243118286)
(16.3765964508057, 2.14154005050659)
(16.7887096405029, -2.90890669822693)
(25.0835666656494, 2.79279184341431)
(17.1278495788574, 2.8313615322113)
(33.401611328125, 2.93044471740723)
(46.8715591430664, 2.28593015670776)
(47.2130012512207, 1.53532826900482)
(38.6147384643555, 0.543232560157776)
(27.9602870941162, -1.08535206317902)
(33.3636741638184, -2.91968774795532)
(31.5152034759521, 2.06743907928467)
(14.3694658279419, 1.39050114154816)
(13.6022148132324, 1.55314314365387)
(6.89137172698975, 0.0891011282801628)
(20.1033191680908, 3.01013159751892)
(37.1469421386719, 1.51292598247528)
(35.1075592041016, -0.0931396186351776)
(26.8903656005859, -1.95524823665619)
(19.3980731964111, 2.61673426628113)
(8.41649436950684, 1.51615476608276)
(8.68772220611572, 0.767978608608246)
(22.1044311523438, -0.998784780502319)
(38.3760108947754, -2.37944602966309)
(35.2009544372559, 2.8943567276001)
(27.7699317932129, 2.70479846000671)
(41.6454238891602, 2.15984702110291)
(31.3300323486328, 1.03063404560089)
(4.52795171737671, -2.41803812980652)
(24.3822975158691, 1.7352819442749)
(17.0343856811523, -0.582686305046082)
(42.1055183410645, -3.11273336410522)
(55.2612457275391, 1.62591910362244)
(28.8702335357666, -0.0931221693754196)
(27.3651752471924, 3.07641458511353)
(36.9742965698242, 1.50449895858765)
(10.2439317703247, 0.885348081588745)
(29.1990051269531, 1.57796847820282)
(24.550853729248, 0.405012398958206)
(19.655345916748, 2.28665566444397)
(60.1383247375488, 1.01052463054657)
(54.562873840332, -0.28506326675415)
(5.84860944747925, -1.6987212896347)
(42.0220565795898, 0.236272186040878)
(49.1574401855469, -1.18021583557129)
(19.7978382110596, -3.0168628692627)
(23.2525672912598, -0.112373314797878)
(31.6299953460693, -2.05596685409546)
(33.9147262573242, 2.04306507110596)
(44.6736259460449, 0.309257954359055)
(38.0851402282715, -0.814816057682037)
(24.9571056365967, -1.10066139698029)
(35.2907676696777, -1.14679384231567)
(54.006404876709, -1.6607654094696)
(71.2080535888672, -2.48383021354675)
(67.3333969116211, 2.70241951942444)
(38.4501647949219, 1.2968202829361)
(17.6232490539551, -1.08848857879639)
(19.3428173065186, 3.13206648826599)
(7.05978441238403, 1.33566415309906)
(11.7094526290894, -1.61671125888824)
(24.7348499298096, -2.44671940803528)
(41.4969177246094, 2.81478476524353)
(47.4841423034668, 1.31934285163879)
(50.5781517028809, -0.647827744483948)
(63.7678451538086, -2.52199554443359)
(57.4966239929199, 2.12176704406738)
(26.3029651641846, 0.340199559926987)
(13.2050352096558, -3.02908706665039)
(19.5377578735352, 0.793565511703491)
(24.1547222137451, -1.67789030075073)
(28.3783283233643, 2.44881558418274)
(29.9944858551025, 0.122653044760227)
(39.7462921142578, -1.75582373142242)
(29.7114639282227, -2.77321672439575)
(40.6920356750488, -2.71463561058044)
(68.8719863891602, 2.6355037689209)
(49.4814796447754, 1.46822571754456)
(15.3685293197632, 2.92866039276123)
(74.4343185424805, 1.8927149772644)
(85.668098449707, 0.583180785179138)
(49.9477691650391, -0.802517354488373)
(7.71003675460815, -2.25089168548584)
(14.2982912063599, -1.5895619392395)
(43.6394309997559, 2.66061234474182)
(75.4095916748047, 1.09249246120453)
(78.7042541503906, -0.32439923286438)
(48.8284149169922, -1.66753363609314)
(7.67208290100098, -2.48725843429565)
(25.3020515441895, -1.53653359413147)
(36.8807182312012, -2.85245037078857)
(38.619083404541, 2.0737624168396)
(42.698055267334, 0.801031053066254)
(51.3629379272461, -0.378132939338684)
(56.1599044799805, -1.54403507709503)
(48.3183937072754, -2.74760913848877)
(30.4000988006592, 2.18566608428955)
(18.0270690917969, 0.378370702266693)
(18.6289825439453, -1.27641320228577)
(15.6203985214233, -2.29744505882263)
(8.2376184463501, -2.81913328170776)
(1.37919497489929, -2.8109335899353)
(14.434531211853, -0.56200248003006)
(39.9891891479492, -1.38791871070862)
(58.0469169616699, -2.2957866191864)
(50.4846725463867, 3.13896751403809)
(24.7034130096436, 2.94356489181519)
(45.4389915466309, -3.05464029312134)
(68.5786209106445, 2.36022281646729)
(60.1944847106934, 1.17400419712067)
(36.6561088562012, -0.523447155952454)
(35.7132263183594, -2.59257340431213)
(29.161247253418, 2.11416006088257)
(11.8970003128052, -0.7196946144104)
(40.8549194335938, -2.65429592132568)
(54.5381011962891, 2.66423654556274)
(56.3302421569824, 1.98519766330719)
(60.0697364807129, 1.19460463523865)
(52.7412490844727, -0.0242846272885799)
(40.8276443481445, -1.7346123456955)
(34.6316108703613, 2.77231645584106)
(14.3439235687256, 0.855775594711304)
(28.648307800293, -2.32924556732178)
(51.4795265197754, 2.67448401451111)
(47.9160957336426, 1.65753662586212)
(25.5773315429688, 0.789385676383972)
(2.39728879928589, 2.44065403938293)
(23.8913478851318, 2.04765486717224)
(27.014518737793, 1.00077474117279)
(10.6076850891113, -0.588150024414063)
(14.8367691040039, 2.7740478515625)
(12.4079103469849, 1.73800921440125)
(17.0625057220459, 2.79224395751953)
(38.9128112792969, 1.93452608585358)
(32.1791000366211, 0.909595191478729)
(3.01483845710754, 1.29947006702423)
(27.3170413970947, 1.7596822977066)
(25.0859317779541, 0.838690876960754)
(5.77948808670044, 2.36869835853577)
(43.3918266296387, 1.99350798130035)
(73.842155456543, 1.17322790622711)
(82.9766464233398, 0.308532774448395)
(61.9589347839355, -0.531525909900665)
(28.9139442443848, -0.826618134975433)
(39.5322532653809, -0.755929291248322)
(45.3036880493164, -1.77945101261139)
(27.7863483428955, 2.92847514152527)
(21.6052913665771, 0.464817672967911)
(26.3047561645508, -1.45182073116302)
(18.6894588470459, 2.89582943916321)
(20.0720977783203, 0.408635050058365)
(29.3864974975586, -1.41443014144897)
(29.9555149078369, -3.02350783348084)
(25.3477516174316, 1.61407971382141)
(19.9413871765137, 0.228489249944687)
(20.1794338226318, -0.118347682058811)
(49.5806846618652, -0.748997092247009)
(82.4338073730469, -1.81338655948639)
(89.4959411621094, -2.90572190284729)
(61.6816368103027, 2.41417932510376)
(26.0515308380127, 2.09320878982544)
(24.3863582611084, 2.40754127502441)
(27.5157623291016, 2.61704730987549)
(57.8253517150879, 2.3018901348114)
(73.6893463134766, 1.39255845546722)
(49.5848999023438, 0.444845259189606)
(18.6235675811768, 0.465080052614212)
(32.8009757995605, 0.234376221895218)
(26.1704845428467, -1.03646278381348)
(5.1745924949646, -2.21122765541077)
(26.3799476623535, -1.55493438243866)
(65.5689239501953, -2.97857093811035)
(83.1302719116211, 2.01221942901611)
(52.4996871948242, 0.885707855224609)
(18.303617477417, 1.76076650619507)
(59.140209197998, 1.22995245456696)
(52.5900230407715, 0.259644627571106)
(20.5732917785645, 0.170167550444603)
(40.3907165527344, 0.206049367785454)
(38.9381942749023, -0.970596194267273)
(19.9835548400879, -3.07033848762512)
(30.5084800720215, 0.96068412065506)
(27.610071182251, -0.59910786151886)
(18.3545875549316, -2.85781788825989)
(29.6222324371338, 1.66445195674896)
(26.6430683135986, 0.882782995700836)
(28.7321681976318, 0.966511011123657)
(43.1495399475098, 0.515882909297943)
(34.7985343933105, 0.097486287355423)
(47.3355827331543, 0.34052985906601)
(82.7619476318359, -0.352154910564423)
(77.4785842895508, -1.37566089630127)
(25.341215133667, -2.43850493431091)
(35.5146102905273, -0.694051921367645)
(60.2084922790527, -1.98179543018341)
(44.6048240661621, 2.60931348800659)
(45.672664642334, 0.284653186798096)
(62.5397453308105, -1.34964799880981)
(51.3849334716797, -2.58030295372009)
(21.2538833618164, 2.98980045318604)
(25.1406745910645, -2.70569181442261)
(45.355525970459, 2.83502793312073)
(53.1560668945313, 1.96213257312775)
(52.9145660400391, 1.18748474121094)
(53.2346496582031, 0.473318874835968)
(51.7643432617188, -0.411655873060226)
(35.4652404785156, -1.66736733913422)
(21.0477657318115, 2.10155487060547)
(46.5830879211426, 0.0210313536226749)
(55.829761505127, -1.52676200866699)
(41.3147277832031, 3.01029801368713)
(31.9676609039307, 0.748665750026703)
(36.5697708129883, -1.30528652667999)
(35.8897438049316, -3.03174233436584)
(30.7715110778809, 1.88144159317017)
(29.2246990203857, 1.15798985958099)
(39.1734504699707, 0.510622560977936)
(40.5346412658691, -0.241440564393997)
(36.156982421875, -0.608205437660217)
(49.8222770690918, -1.06666648387909)
(55.8381195068359, -2.02733397483826)
(40.5237274169922, 2.98786640167236)
(24.3215637207031, 1.10845255851746)
(30.5093517303467, -0.830082595348358)
(33.6205749511719, -2.27654790878296)
(24.0758419036865, 2.39148783683777)
(18.9308013916016, 0.0836248472332954)
(21.3312740325928, -1.96961665153503)
(13.8335018157959, 1.82350564002991)
(33.0695419311523, -0.867379367351532)
(57.6134490966797, -2.62774229049683)
(68.6614990234375, 1.98248636722565)
(64.1303253173828, 0.353730648756027)
(41.0346221923828, -1.18726432323456)
(4.97977066040039, -3.12232065200806)
(28.1576766967773, -0.559819161891937)
(40.3953971862793, -1.7816721200943)
(35.0944023132324, -2.9185266494751)
(22.6218414306641, 2.00747394561768)
(18.900110244751, -0.173221662640572)
(30.9200210571289, -1.97925317287445)
(33.3981246948242, 2.93170380592346)
(22.7696666717529, 1.9130448102951)
(20.4905948638916, 1.5341796875)
(24.9038276672363, 0.558143794536591)
(8.20075416564941, -1.38913369178772)
(39.4786682128906, 1.54224264621735)
(79.3203506469727, 0.184401959180832)
(80.3726119995117, -1.01212656497955)
(41.620792388916, -1.78944313526154)
(41.2883911132813, -1.49975824356079)
(52.791561126709, -2.31798982620239)
(20.3038578033447, 3.07308292388916)
(26.331506729126, -1.87058639526367)
(34.5093269348145, -2.94226622581482)
(1.35561740398407, 0.638930916786194)
(39.4976654052734, -2.01508355140686)
(44.7575302124023, -3.0264413356781)
(22.2616806030273, 2.87340545654297)
(26.8346061706543, -2.94374966621399)
(39.8331489562988, 3.11640858650208)
(59.2527618408203, 2.60950326919556)
(61.937801361084, 1.73868668079376)
(31.1069011688232, 0.94256603717804)
(26.6393089294434, 1.50406908988953)
(44.0009574890137, 0.403535425662994)
(40.720775604248, -1.43656086921692)
(47.186222076416, 2.87254810333252)
(44.5947456359863, 1.43291842937469)
(30.7985343933105, 0.663342893123627)
(40.6284332275391, -0.049029752612114)
(52.0680809020996, -1.53070473670959)
(54.0443496704102, 3.01315402984619)
(38.006534576416, 1.21732139587402)
(18.6111640930176, -1.81810283660889)
(52.4450302124023, 2.22417426109314)
(63.7975425720215, 0.854695916175842)
(48.0607681274414, -0.0494960471987724)
(52.921817779541, -0.562967419624329)
(66.8030776977539, -1.69145739078522)
(56.3733749389648, 3.022545337677)
(39.6184844970703, 0.937600553035736)
(42.84912109375, -1.1562762260437)
(39.477653503418, -2.58435797691345)
(31.2635269165039, 3.01528859138489)
(39.1767387390137, 2.2886106967926)
(30.0002326965332, 1.00956404209137)
(11.1967105865479, -2.1955144405365)
(40.1589469909668, 2.03364777565002)
(40.0612831115723, 0.668280780315399)
(10.4044284820557, -0.0779226124286652)
(28.5323886871338, 0.557742714881897)
(37.4385108947754, -0.876863896846771)
(24.2062759399414, -2.76927614212036)
(18.8882293701172, 0.853813767433167)
(26.1814041137695, -1.44169962406158)
(33.9573020935059, 3.04683327674866)
(35.7711639404297, 1.77215588092804)
(35.2944297790527, 0.903329849243164)
(32.2663116455078, -0.0613741055130959)
(11.7542839050293, -1.63430166244507)
(26.894660949707, 1.22977006435394)
(48.3334617614746, -0.146181046962738)
(42.653694152832, -1.41120791435242)
(23.640308380127, -2.69351315498352)
(17.3705768585205, 1.9593859910965)
(32.1360855102539, 0.447406679391861)
(45.156078338623, -0.893340051174164)
(33.6833992004395, -2.28498959541321)
(3.32298684120178, 0.905350267887115)
(33.732494354248, -1.86155545711517)
(45.3430976867676, 2.77460169792175)
(36.667179107666, 0.977869391441345)
(20.1843776702881, -1.10985088348389)
(10.2024374008179, 2.21434044837952)
(16.1435947418213, -0.911710500717163)
(36.1392288208008, 3.05578351020813)
(56.7897720336914, 1.36879134178162)
(50.2318458557129, 0.0460655204951763)
(24.9198188781738, -0.234726905822754)
(56.3537483215332, -0.429217129945755)
(70.3736267089844, -1.56316208839417)
(39.0456390380859, -2.85472369194031)
(12.5998544692993, -0.334892332553864)
(38.6208305358887, -1.83649301528931)
(27.0388259887695, -2.81006646156311)
(17.8365154266357, -2.27852892875671)
(36.610179901123, -2.85585999488831)
(32.4248352050781, 2.45740222930908)
(10.4729700088501, 1.96767008304596)
(24.8507823944092, 2.80296683311462)
(50.6536712646484, 1.76183426380157)
(67.9257049560547, 0.538067638874054)
(72.1887664794922, -0.707147002220154)
(59.2949562072754, -1.84214329719543)
(35.691650390625, -2.57333827018738)
(33.4748420715332, -2.63779616355896)
(46.8746223449707, 3.06236553192139)
(48.2731742858887, 2.24912858009338)
(37.0198783874512, 1.39984905719757)
(14.8980989456177, 0.646168828010559)
(15.7074766159058, 1.86860144138336)
(33.5661354064941, 0.855045914649963)
(31.7201538085938, -0.374214053153992)
(16.7544212341309, -1.26252090930939)
(22.7727203369141, -1.50235831737518)
(38.271068572998, -2.92742013931274)
(45.4413681030273, 1.39860439300537)
(65.4784622192383, -0.747182309627533)
(91.3959274291992, -2.54275178909302)
(80.3595428466797, 2.11808228492737)
(28.6809768676758, -0.0502184741199017)
(62.851016998291, -3.14025902748108)
(85.6303329467773, 1.68474054336548)
(43.0154609680176, 0.677296578884125)
(49.1962776184082, 1.39556515216827)
(88.9985504150391, 0.382435709238052)
(66.1029357910156, -0.802597880363464)
(16.3576335906982, -1.13590276241302)
(38.6023483276367, -1.12454915046692)
(43.1613616943359, -2.83151388168335)
(43.9023818969727, 1.42246913909912)
(33.2398529052734, -0.261988401412964)
(6.55614805221558, 0.596045970916748)
(44.1273040771484, -0.371870785951614)
(54.9246559143066, -2.02416753768921)
(50.7586631774902, 2.24816060066223)
(52.8408355712891, 0.243048936128616)
(41.0818099975586, -1.62017679214478)
(27.3205623626709, 2.23167562484741)
(41.0071067810059, 0.0431112349033356)
(46.5850486755371, -1.57609260082245)
(41.6113739013672, 3.09342741966248)
(37.974552154541, 1.43185818195343)
(30.3437728881836, -0.151117637753487)
(12.2447347640991, -2.30793476104736)
(28.1619319915771, 1.11373293399811)
